customer_id,name,age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months
CST_147911,Dalal,40,M,Y,Y,0.0,262409.48,637.0,Managers,2.0,0.0,16788.03,35336.82,51,694.0,0,0
CST_141993,Garima,49,F,N,Y,,122450.25,365250.0,Unknown,2.0,0.0,30528.19,31501.92,72,559.0,1,1
CST_165525,McGeever,42,M,N,Y,0.0,131369.8,227.0,Unknown,1.0,0.0,30252.48,18011.82,24,719.0,0,0
CST_124834,en Klayman,37,F,N,Y,0.0,151439.79,228.0,Core staff,1.0,0.0,49732.83,42396.43,40,839.0,0,0
CST_125262,Chee,47,F,N,Y,0.0,133420.42,655.0,Unknown,2.0,0.0,17071.5,15899.88,77,624.0,1,1
CST_148371,Toyer,36,F,Y,N,1.0,493758.13,2473.0,Accountants,3.0,0.0,21455.65,63545.45,92,747.0,0,0
CST_112252,Lucy Hornby,43,F,Y,Y,0.0,233982.0,864.0,High skill tech staff,2.0,0.0,55545.72,63883.62,11,726.0,0,0
CST_133749,Alex,50,F,N,Y,0.0,68358.12,365248.0,Unknown,1.0,0.0,10969.11,16289.46,40,846.0,0,0
CST_137382,"""John",38,M,Y,Y,1.0,100582.77,1991.0,Drivers,3.0,1.0,28262.66,24037.43,18,697.0,0,0
CST_146481,Lawrence,55,F,Y,Y,1.0,290781.89,3180.0,High skill tech staff,3.0,0.0,29027.76,81008.94,86,603.0,1,1
CST_150632,Tan,31,M,N,Y,1.0,141003.46,3939.0,Core staff,3.0,0.0,14186.22,32994.01,18,788.0,0,0
CST_138840,Annika,24,M,N,Y,2.0,173956.93,3646.0,Security staff,4.0,1.0,10021.84,54008.25,38,757.0,0,0
CST_152424,Stempel,23,F,N,N,0.0,374488.9,742.0,Managers,2.0,0.0,69166.66,50562.85,86,667.0,0,0
CST_147663,Christie,48,F,N,N,0.0,108295.77,1498.0,Security staff,2.0,0.0,8889.76,32303.47,40,719.0,0,0
CST_103402,Poornima Gupta,53,M,N,N,0.0,141679.88,5357.0,Laborers,1.0,1.0,17159.83,28262.88,87,749.0,0,0
CST_112764,Lisa Baertlein,39,F,Y,Y,0.0,291816.07,5347.0,Core staff,1.0,0.0,76935.53,39531.62,39,658.0,0,0
CST_115364,Jessica Toonkel,45,F,N,N,0.0,83487.98,2326.0,Core staff,1.0,0.0,7825.73,18677.29,84,800.0,0,0
CST_165309,Lash,40,F,N,N,0.0,170100.49,1803.0,Security staff,2.0,0.0,39708.83,41615.43,17,692.0,0,0
CST_131099,Rodrigo,31,M,Y,Y,0.0,184721.17,692.0,Drivers,2.0,0.0,26942.64,38760.06,34,851.0,0,0
CST_132167,Dhanya,53,M,Y,Y,2.0,136757.38,888.0,Low-skill Laborers,4.0,1.0,13528.87,45161.73,40,922.0,0,0
CST_125389,Nathan Layne,46,F,N,Y,0.0,94992.3,1161.0,Laborers,2.0,0.0,29691.84,16259.9,24,730.0,0,0
CST_129541,Maayan,43,F,N,Y,2.0,252565.03,1275.0,High skill tech staff,4.0,0.0,34434.58,38766.46,96,922.0,0,0
CST_138541,Andrea,23,F,N,Y,0.0,148537.51,1914.0,Laborers,2.0,0.0,40484.92,36834.41,13,665.0,0,0
CST_111009,Maria Sheahan,35,F,N,Y,0.0,86607.26,1593.0,Core staff,2.0,1.0,21492.89,9456.51,12,824.0,0,0
CST_162062,Nair,35,M,Y,Y,1.0,182212.95,2736.0,Drivers,3.0,1.0,14452.69,27893.65,18,665.0,0,0
CST_122228,Johnson Jonathan,23,F,N,N,0.0,53629.69,365242.0,Unknown,1.0,0.0,9498.84,18279.51,13,716.0,0,0
CST_145417,Yimou,54,F,N,Y,0.0,139481.76,365241.0,Unknown,1.0,0.0,53271.37,24415.91,66,725.0,0,0
CST_117420,Phil Wahba,53,M,N,Y,,181947.65,2630.0,Managers,4.0,0.0,51703.4,34506.3,71,832.0,0,0
CST_152894,Hetz,41,F,N,Y,0.0,196574.87,2334.0,Sales staff,2.0,1.0,79260.83,49587.42,1,925.0,0,0
CST_101740,Marius Zaharia,29,M,N,Y,0.0,418351.0,5369.0,Managers,1.0,0.0,12755.45,64960.0,97,875.0,0,0
CST_106136,Karolina Tagaris,28,M,N,N,0.0,250834.4,2038.0,Drivers,2.0,0.0,78883.45,35602.55,38,905.0,0,0
CST_100956,Jan Strupczewski,34,F,N,Y,0.0,197442.06,,Core staff,2.0,0.0,35012.73,68099.05,33,759.0,0,0
CST_161487,Raymond,52,F,Y,N,1.0,119991.27,6535.0,Medicine staff,3.0,1.0,35887.1,48676.77,21,670.0,0,0
CST_111631,Tommy Wilkes,54,M,Y,Y,0.0,261331.07,1369.0,Managers,2.0,0.0,65785.3,34661.31,36,904.0,0,0
CST_150526,A.,51,F,N,N,1.0,158103.88,338.0,High skill tech staff,3.0,1.0,27868.94,37396.82,75,664.0,0,0
CST_106826,Suzanne Barlyn,38,M,N,N,0.0,70070.96,966.0,Low-skill Laborers,2.0,0.0,19225.15,14039.65,15,949.0,0,0
CST_102934,Jessica Wohl,25,M,Y,Y,1.0,260394.68,951.0,Managers,3.0,0.0,52596.74,32160.27,3,660.0,0,0
CST_137908,Andreas,53,F,N,Y,0.0,75622.05,365245.0,Unknown,1.0,0.0,15470.98,10404.83,48,743.0,0,0
CST_111562,Andrea Shalal-Esa,31,M,N,Y,,299063.94,2287.0,Laborers,6.0,0.0,14928.22,36781.36,42,662.0,0,0
CST_127958,Lash,54,F,N,N,0.0,192478.83,911.0,Accountants,2.0,1.0,42955.45,45981.51,68,765.0,0,0
CST_147311,Slater,25,F,,Y,0.0,280187.05,552.0,Unknown,1.0,0.0,15604.35,55103.81,13,661.0,0,0
CST_122602,David Milliken,54,F,N,N,0.0,116107.41,365242.0,Unknown,2.0,0.0,33613.3,13394.81,66,832.0,0,0
CST_101884,Alistair Barr,47,F,N,Y,0.0,336271.73,4494.0,Private service staff,2.0,0.0,45360.69,60192.58,64,801.0,0,0
CST_135239,Caroline,38,F,N,Y,1.0,73590.44,4462.0,Cooking staff,2.0,0.0,32235.75,13492.77,17,758.0,0,0
CST_100202,Himank Sharma,48,F,N,N,0.0,71968.82,365240.0,Unknown,1.0,0.0,7035.52,24325.35,32,882.0,0,0
CST_162190,Goldstein,38,F,N,N,0.0,424830.27,365241.0,Unknown,1.0,0.0,69550.82,131389.72,59,803.0,0,0
CST_129791,Lauren,47,F,Y,Y,2.0,295325.49,8390.0,Core staff,4.0,0.0,39215.15,38519.72,1,694.0,0,0
CST_153219,Rothacker,35,F,N,N,0.0,172332.73,365242.0,Unknown,2.0,0.0,24753.91,31436.09,61,717.0,0,0
CST_159349,Hepher,24,M,Y,Y,1.0,393055.61,926.0,Laborers,3.0,0.0,35034.37,88894.67,67,948.0,0,0
CST_118775,Jason Lange,40,F,N,N,0.0,159636.95,1266.0,Laborers,2.0,0.0,27197.4,24620.42,89,757.0,0,0
CST_120548,Karey Wutkowski,45,F,N,N,0.0,153996.31,365243.0,Unknown,2.0,0.0,14298.82,41896.83,38,934.0,0,0
CST_147272,Brown,48,F,N,Y,0.0,160278.76,3055.0,Sales staff,1.0,0.0,44605.42,19433.69,67,893.0,0,0
CST_122657,Jacobs,50,F,N,Y,0.0,86051.6,528.0,Laborers,1.0,0.0,11935.18,26106.22,74,723.0,0,0
CST_131830,Katya,36,M,Y,N,1.0,267790.0,2126.0,Laborers,3.0,0.0,37434.56,49440.59,39,849.0,0,0
CST_145625,Yann,40,F,N,Y,0.0,118492.58,365245.0,Unknown,2.0,0.0,38275.91,19791.23,48,739.0,0,0
CST_155977,Jessop,54,F,Y,Y,2.0,153328.18,4611.0,Accountants,4.0,0.0,43616.39,24091.17,41,782.0,0,0
CST_100811,Alex ria,48,M,N,N,0.0,191792.37,294.0,Managers,2.0,0.0,52265.62,25284.46,67,666.0,0,0
CST_159434,Mutikani,32,M,N,Y,1.0,225017.28,2103.0,Laborers,3.0,0.0,8954.36,56894.61,28,934.0,0,0
CST_161894,Lawler,37,F,N,N,2.0,99824.78,365251.0,Unknown,4.0,0.0,27578.43,21160.47,92,815.0,0,0
CST_159572,Leung,50,F,Y,N,0.0,553840.16,2988.0,Managers,2.0,0.0,96139.51,123952.05,96,712.0,0,0
CST_125236,Nishant Kumar,29,F,N,N,0.0,119180.5,2190.0,Laborers,2.0,1.0,23283.66,32462.92,19,784.0,0,0
CST_155888,Zhou,42,F,N,Y,,131233.89,727.0,Cooking staff,2.0,0.0,66003.07,47574.36,37,750.0,0,0
CST_164068,Mutikani,39,F,N,Y,0.0,246016.61,1366.0,Laborers,2.0,0.0,33290.43,80392.84,90,725.0,0,0
CST_120638,Anthony Hughes,28,F,N,Y,0.0,142587.42,2731.0,Unknown,2.0,0.0,29570.53,25415.25,23,762.0,0,0
CST_159979,Longstreth,45,F,N,Y,0.0,290153.21,1754.0,Cleaning staff,1.0,0.0,57018.31,45810.75,70,922.0,0,0
CST_139373,Huw,40,M,Y,Y,0.0,203763.64,1133.0,Core staff,1.0,0.0,47507.12,48041.81,95,697.0,0,0
CST_163704,Griswold,34,F,N,N,0.0,168374.08,207.0,Sales staff,1.0,0.0,34607.57,59150.19,94,663.0,0,0
CST_120334,Dina Kyriakidou,47,F,Y,Y,0.0,232142.03,365243.0,Unknown,2.0,0.0,20625.01,47538.01,40,885.0,0,0
CST_136577,asil,32,M,N,N,0.0,199953.51,812.0,Drivers,2.0,1.0,56086.76,47343.4,40,658.0,0,0
CST_110361,Melanie Lee,38,M,N,N,0.0,207013.94,157.0,Laborers,2.0,0.0,23769.67,53844.32,93,897.0,0,0
CST_163936,Polansek,52,M,N,Y,1.0,175387.9,1722.0,Core staff,2.0,0.0,17161.97,68069.4,99,681.0,0,0
CST_160258,Vinocur,33,F,Y,Y,0.0,196242.42,467.0,Managers,2.0,0.0,15038.18,33898.24,7,762.0,0,0
CST_161249,Taylor,35,F,N,Y,0.0,124779.47,4007.0,Unknown,2.0,0.0,19125.75,41314.43,47,817.0,0,0
CST_124365,Sara Webb,30,F,N,Y,0.0,86009.22,365247.0,Unknown,2.0,0.0,33523.38,21864.15,92,934.0,0,0
CST_137528,John,46,F,N,N,0.0,82054.4,365251.0,Unknown,2.0,0.0,26394.67,14852.13,81,740.0,0,0
CST_148452,Suoninen,26,M,Y,Y,1.0,120568.85,965.0,Security staff,3.0,1.0,27343.68,15398.97,46,748.0,0,0
CST_104733,Martinne Geller,37,F,N,N,1.0,138904.52,3130.0,High skill tech staff,2.0,0.0,37394.93,28644.41,37,704.0,0,0
CST_141435,Laura,54,F,N,Y,0.0,193737.98,1059.0,Laborers,2.0,0.0,32279.33,47845.74,58,826.0,0,0
CST_123338,ini Julien,26,F,N,Y,1.0,98317.08,746.0,Sales staff,3.0,0.0,27403.58,22367.87,50,827.0,0,0
CST_150993,McLaughlin,48,M,Y,Y,0.0,393692.77,7884.0,Unknown,2.0,0.0,72043.92,43439.46,60,894.0,0,0
CST_141375,Michele,53,M,Y,Y,1.0,194702.28,365240.0,Unknown,3.0,0.0,54625.29,34375.36,82,771.0,0,0
CST_127819,Thomas,52,F,Y,Y,0.0,304545.21,604.0,Managers,1.0,0.0,33926.82,68349.6,58,700.0,0,0
CST_155935,Henderson,50,F,N,Y,0.0,288391.73,365250.0,Unknown,1.0,0.0,44424.36,85971.22,76,697.0,0,0
CST_162174,Bilby,41,M,Y,N,0.0,275849.45,437.0,Drivers,2.0,0.0,54274.0,53564.6,25,767.0,0,0
CST_164554,Sircar,32,F,Y,Y,3.0,120156.41,2668.0,Core staff,5.0,0.0,18333.39,35361.09,30,834.0,0,0
CST_145022,Subhadip,30,F,N,Y,0.0,264179.38,2149.0,Unknown,2.0,0.0,25498.81,87174.56,63,845.0,0,0
CST_100441,Edward Taylor,33,F,N,Y,0.0,152216.51,365241.0,Unknown,2.0,0.0,14643.17,43164.13,6,913.0,0,0
CST_153820,Hornby,24,M,Y,Y,0.0,233177.45,1208.0,Drivers,2.0,0.0,32862.27,50549.81,23,829.0,0,0
CST_162302,Schnurr,48,M,N,Y,0.0,137915.43,218.0,Drivers,1.0,0.0,30448.77,46895.34,0,806.0,0,0
CST_159723,Yukhananov,49,F,N,N,0.0,105282.24,134.0,Laborers,2.0,0.0,13490.72,24701.53,13,748.0,0,0
CST_142773,Huw,23,F,N,Y,0.0,183173.32,365244.0,Unknown,1.0,0.0,9406.14,29449.57,79,801.0,0,0
CST_153551,Valetkevitch,24,F,Y,Y,2.0,364107.57,3275.0,Core staff,4.0,0.0,44014.73,105482.45,89,770.0,0,0
CST_131054,Jonathan,50,F,N,Y,0.0,116718.61,365250.0,Unknown,1.0,0.0,17158.88,32188.79,23,666.0,0,0
CST_164804,Silke,29,F,Y,Y,2.0,284063.83,8616.0,Medicine staff,3.0,0.0,51905.03,49352.71,50,658.0,0,0
CST_155527,Stern,49,F,N,Y,0.0,136027.87,365248.0,Unknown,2.0,0.0,20169.62,30739.1,49,881.0,0,0
CST_151276,Papadimas,39,F,N,Y,0.0,245522.59,365244.0,Unknown,1.0,0.0,24575.16,31934.53,73,754.0,0,0
CST_159427,Shalal-Esa,42,F,N,Y,0.0,170067.01,8601.0,Laborers,1.0,0.0,66046.71,42672.62,65,795.0,0,0
CST_133142,Edward,25,M,Y,Y,0.0,230319.56,2846.0,Managers,2.0,0.0,37975.71,63457.1,81,687.0,0,0
CST_103697,Tom Hals,51,M,Y,Y,0.0,186811.63,635.0,Unknown,2.0,1.0,24216.97,23055.13,86,662.0,0,0
CST_107139,Yinka Adegoke,53,F,N,N,0.0,242727.74,578.0,Managers,1.0,0.0,25188.5,95506.3,56,832.0,0,0
CST_130036,Luke,26,F,N,Y,0.0,172197.05,9826.0,Core staff,2.0,0.0,34591.41,20320.69,45,758.0,0,0
CST_150804,Rampton,43,F,N,Y,1.0,157275.22,679.0,Sales staff,3.0,1.0,11446.56,19585.92,55,884.0,0,0
CST_120163,Harro Ten,37,F,N,N,1.0,242919.68,1685.0,Laborers,3.0,1.0,31092.42,39622.15,54,728.0,0,0
CST_112263,Andrea Shalal-Esa,30,F,N,Y,0.0,119253.84,13034.0,Accountants,2.0,1.0,17985.84,27449.8,55,700.0,0,0
CST_149576,Ablan,38,F,N,Y,2.0,174093.31,4754.0,Unknown,4.0,1.0,43164.13,54587.42,50,843.0,0,0
CST_124061,Jonathan Spicer,26,F,N,Y,0.0,171642.03,984.0,Core staff,1.0,0.0,14100.67,35810.48,60,728.0,0,0
CST_102405,Emily Flitter,42,M,Y,Y,1.0,198271.58,390.0,Security staff,2.0,1.0,15120.72,66706.64,37,864.0,0,0
CST_144043,en,34,F,N,N,0.0,157074.94,1199.0,Sales staff,1.0,0.0,29395.18,48231.96,7,834.0,0,0
CST_162778,Hirschler,41,F,N,N,0.0,266890.87,974.0,Cooking staff,2.0,0.0,41086.49,41423.98,5,823.0,0,0
CST_119027,Alister Bull,25,F,Y,Y,1.0,392306.02,2493.0,Accountants,3.0,0.0,41541.33,55186.09,20,838.0,0,0
CST_134893,Valentina,33,M,N,Y,0.0,186896.43,609.0,Sales staff,2.0,0.0,22220.53,44625.0,16,683.0,0,0
CST_140741,Julien,33,F,N,Y,0.0,273488.35,1264.0,Laborers,2.0,0.0,51774.69,64763.48,39,911.0,0,0
CST_135641,Jonathan,30,F,N,Y,0.0,153564.18,365252.0,Unknown,1.0,0.0,26155.24,50153.76,59,829.0,0,0
CST_121635,Grant McCool,35,F,Y,Y,1.0,116406.28,1924.0,Medicine staff,3.0,1.0,18840.16,21210.99,98,875.0,0,0
CST_115203,Kate Holton,39,M,Y,Y,0.0,249383.45,116.0,Laborers,2.0,0.0,33338.57,59414.23,83,703.0,0,0
CST_159066,Byrnes,33,F,N,N,0.0,226513.73,1803.0,Cooking staff,2.0,0.0,22122.51,30157.53,45,734.0,0,0
CST_119906,Jessica Toonkel,46,F,N,Y,0.0,276390.83,104.0,Private service staff,1.0,0.0,10792.04,55494.97,82,805.0,0,0
CST_165528,Gupta,41,F,N,Y,0.0,42639.05,861.0,Cleaning staff,2.0,0.0,18228.03,7064.94,89,854.0,0,0
CST_162991,Gillam,49,F,N,Y,0.0,170768.07,365247.0,Unknown,2.0,0.0,17331.33,37058.85,26,838.0,0,0
CST_148166,Kolker,33,F,N,Y,0.0,120179.38,2905.0,Core staff,2.0,0.0,27762.63,22541.26,57,710.0,0,0
CST_101688,ra Hudson,47,F,N,Y,0.0,112528.27,365246.0,Unknown,1.0,0.0,47301.83,12181.52,99,760.0,0,0
CST_128052,Sarah,35,F,N,N,0.0,143319.61,2335.0,Unknown,2.0,0.0,30128.78,48383.18,74,828.0,0,0
CST_100056,Deepa Seetharaman,36,M,Y,Y,0.0,399468.82,9526.0,Laborers,2.0,1.0,64046.45,145282.8,40,767.0,0,0
CST_123825,Joyce Lee,32,F,N,N,0.0,158529.04,365250.0,Unknown,2.0,0.0,24867.4,35398.21,83,758.0,0,0
CST_151803,Pierson,31,M,N,Y,0.0,121607.16,3080.0,Unknown,2.0,0.0,55938.29,17892.21,7,786.0,0,0
CST_126323,Claire Davenport,42,F,N,Y,0.0,173469.51,365242.0,Unknown,1.0,0.0,19960.49,42765.31,17,949.0,0,0
CST_159924,Flitter,36,M,Y,Y,1.0,161130.17,4825.0,Laborers,3.0,1.0,17714.26,18909.75,8,693.0,0,0
CST_144084,Nicola,52,F,N,Y,0.0,115277.77,365241.0,Unknown,2.0,0.0,16470.58,25137.58,49,723.0,0,0
CST_151815,Mutikani,41,M,Y,N,0.0,238559.07,1481.0,Drivers,2.0,0.0,11335.31,31560.23,77,660.0,0,0
CST_132873,Hyunjoo,44,F,N,Y,0.0,115550.11,365240.0,Unknown,2.0,0.0,19319.41,33523.11,87,562.0,1,1
CST_133213,Tony,27,F,N,Y,0.0,156919.32,1729.0,Laborers,2.0,1.0,50950.43,19875.71,24,717.0,0,0
CST_157689,Levine,37,F,N,Y,0.0,170819.48,2240.0,Sales staff,1.0,1.0,32964.11,33750.66,60,749.0,0,0
CST_150235,Kar-Gupta,50,M,Y,Y,0.0,311237.97,821.0,Drivers,2.0,0.0,79340.99,105083.14,37,670.0,0,0
CST_109838,Fergus Jensen,25,F,N,Y,2.0,151468.98,365247.0,Unknown,4.0,0.0,44046.63,48736.49,93,761.0,0,0
CST_157922,Dunmore,26,M,N,N,3.0,196409.14,488.0,Laborers,4.0,0.0,19633.39,42658.44,63,885.0,0,0
CST_107005,Andreas Cremer,29,F,N,N,0.0,103639.41,,Sales staff,2.0,0.0,6970.03,19101.88,77,811.0,0,0
CST_105907,Nadia Damouni,42,F,N,N,0.0,168127.28,617.0,Sales staff,1.0,0.0,24076.14,45135.6,85,713.0,0,0
CST_160248,Frost,31,M,N,Y,0.0,308095.36,916.0,Managers,1.0,0.0,36800.59,50928.02,81,690.0,0,0
CST_135162,Karen,32,F,Y,Y,0.0,171669.49,1604.0,Unknown,2.0,0.0,14860.87,28038.9,70,844.0,0,0
CST_122480,Soyoung Kim,49,F,N,Y,0.0,56719.71,365240.0,Unknown,1.0,0.0,9348.08,15477.32,10,867.0,0,0
CST_157881,Flynn,25,F,N,Y,0.0,75892.95,365241.0,Unknown,2.0,0.0,18550.98,16759.69,87,775.0,0,0
CST_116818,Andrew Callus,23,F,N,Y,0.0,172846.4,9437.0,Core staff,2.0,0.0,17506.43,20888.9,65,700.0,0,0
CST_131669,Swetha,24,M,Y,Y,0.0,133338.23,,Unknown,2.0,0.0,35030.65,29988.94,26,703.0,0,0
CST_115419,Tim McLaughlin,44,F,Y,N,0.0,164845.44,2810.0,Sales staff,1.0,0.0,37035.63,41070.05,87,855.0,0,0
CST_110806,Jessica Dye,39,F,N,Y,0.0,248497.15,1478.0,Sales staff,2.0,1.0,37889.59,82182.85,10,858.0,0,0
CST_150087,Wachtel,24,F,N,Y,0.0,212112.8,2627.0,Core staff,1.0,0.0,73831.55,52861.06,74,809.0,0,0
CST_160922,Kotoky,39,F,Y,N,2.0,97238.65,2256.0,Core staff,4.0,0.0,23534.16,12273.3,61,732.0,0,0
CST_125391,Denny Thomas,42,F,Y,N,2.0,143351.4,2283.0,Medicine staff,4.0,0.0,44045.7,28439.54,12,660.0,0,0
CST_155574,Skariachan,25,F,N,Y,1.0,100927.41,8171.0,Core staff,3.0,0.0,16194.93,13186.82,47,779.0,0,0
CST_108032,Andrew Callus,38,M,Y,Y,1.0,256859.0,1981.0,Managers,3.0,1.0,27687.36,94194.27,11,660.0,0,0
CST_161451,Viswanatha,39,F,Y,N,0.0,307331.6,4114.0,Cooking staff,1.0,0.0,46200.04,52732.8,26,906.0,0,0
CST_100654,Michael Martina,40,F,N,Y,2.0,168522.76,3809.0,Unknown,4.0,1.0,24241.59,20104.67,72,941.0,0,0
CST_154705,Younglai,49,F,N,N,0.0,171553.16,871.0,Laborers,2.0,0.0,43879.04,43026.07,44,727.0,0,0
CST_158070,Hudson,48,F,Y,N,0.0,136914.18,683.0,Sales staff,1.0,0.0,29627.19,25440.91,95,685.0,0,0
CST_118682,Tom Miles,47,M,Y,Y,0.0,110366.49,3150.0,Laborers,2.0,0.0,21258.53,34430.5,77,669.0,0,0
CST_147886,Kumar,35,F,Y,Y,0.0,64331.71,1326.0,High skill tech staff,2.0,0.0,10431.22,22967.96,52,791.0,0,0
CST_127862,Graham,45,F,N,Y,0.0,133216.64,629.0,Drivers,2.0,0.0,20806.71,46249.38,85,741.0,0,0
CST_147692,Reynolds,48,F,N,Y,1.0,133235.81,1454.0,Core staff,3.0,0.0,17084.62,43239.65,74,600.0,1,1
CST_118602,Mark Felsenthal,50,M,Y,Y,2.0,174376.22,1093.0,Laborers,4.0,1.0,21396.62,53130.36,69,761.0,0,0
CST_124769,", Global",26,M,N,Y,0.0,75215.92,11767.0,Laborers,2.0,1.0,19919.85,8947.84,31,914.0,0,0
CST_165258,Valetkevitch,43,F,N,N,1.0,286087.6,1018.0,Unknown,3.0,0.0,16183.98,50592.24,66,885.0,0,0
CST_114338,Caroline Valetkevitch,38,F,Y,Y,1.0,452931.13,777.0,Sales staff,3.0,0.0,8379.17,90355.68,31,845.0,0,0
CST_127043,Graham,53,F,Y,Y,0.0,252042.31,6430.0,Sales staff,2.0,0.0,27584.16,75193.46,47,829.0,0,0
CST_139795,John,25,F,Y,Y,2.0,147098.54,2980.0,Managers,4.0,0.0,21722.16,51030.51,76,748.0,0,0
CST_131870,Sudip,39,F,N,Y,0.0,150718.1,1105.0,Laborers,1.0,0.0,32169.24,41290.63,98,538.0,2,1
CST_123464,Lisa Baertlein,51,M,Y,Y,0.0,170663.97,401.0,Laborers,1.0,1.0,36563.44,28095.9,30,817.0,0,0
CST_107509,Donny Kwok,53,F,N,Y,0.0,43646.06,365244.0,Unknown,2.0,0.0,8905.67,14342.32,9,740.0,0,0
CST_131756,Cyntia,27,F,N,N,0.0,201676.68,365246.0,Unknown,1.0,0.0,24324.55,39606.65,91,885.0,0,0
CST_144620,Lisa,25,M,Y,N,0.0,205561.73,1470.0,Drivers,2.0,0.0,57007.8,26777.22,9,755.0,0,0
CST_153367,Krauskopf,45,F,N,N,0.0,184799.64,530.0,Sales staff,2.0,0.0,23226.16,20727.19,77,925.0,0,0
CST_133830,Taiga,50,M,N,Y,,270059.53,5503.0,Managers,2.0,0.0,45578.25,33445.63,28,823.0,0,0
CST_120815,imarte Daniel,43,F,N,N,1.0,216415.84,2397.0,Secretaries,2.0,0.0,47823.01,29634.72,1,871.0,0,0
CST_112608,Scott Malone,49,M,N,Y,1.0,491868.04,5607.0,Managers,3.0,0.0,37013.21,99078.7,4,909.0,0,0
CST_152766,Wohl,53,F,N,Y,0.0,128899.26,2182.0,Cooking staff,2.0,1.0,20021.39,25488.69,65,888.0,0,0
CST_116512,Sinead Carew,49,F,N,Y,0.0,63648.03,365248.0,Unknown,1.0,0.0,3974.99,10874.72,15,813.0,0,0
CST_136436,James,50,F,Y,Y,0.0,134280.06,274.0,Cooking staff,2.0,1.0,48221.28,25761.54,66,818.0,0,0
CST_118686,Patrick Temple-West,32,F,N,Y,0.0,87031.78,365252.0,Unknown,2.0,0.0,7219.37,20623.47,61,842.0,0,0
CST_111568,Kim Dixon,45,M,Y,Y,0.0,274255.01,873.0,Sales staff,2.0,1.0,32869.93,64447.01,76,729.0,0,0
CST_165773,Forgione,29,F,N,Y,0.0,376724.75,1633.0,Sales staff,2.0,0.0,51962.98,70985.36,80,713.0,0,0
CST_152219,Cremer,39,F,N,Y,0.0,277879.76,11384.0,Managers,2.0,0.0,25265.86,76723.86,61,924.0,0,0
CST_115421,Phil Wahba,25,M,Y,Y,1.0,222465.72,921.0,Drivers,2.0,0.0,38864.45,48992.93,75,656.0,0,0
CST_145231,Emma,44,M,N,Y,0.0,145198.08,2154.0,Low-skill Laborers,2.0,1.0,30284.84,26077.03,82,598.0,1,1
CST_128552,Mary,55,F,Y,Y,0.0,129745.35,7457.0,High skill tech staff,2.0,0.0,38545.35,29691.83,89,888.0,0,0
CST_117147,David Sheppard,32,F,N,N,0.0,102148.83,3048.0,Laborers,2.0,0.0,30382.14,11669.82,61,756.0,0,0
CST_105326,Sam Cage,44,F,Y,Y,1.0,174932.77,816.0,Managers,3.0,0.0,34428.65,33014.9,82,548.0,0,0
CST_131255,Laurence,47,F,Y,N,,213287.28,285.0,Unknown,1.0,1.0,46242.81,27672.06,47,944.0,0,0
CST_131608,Conor,52,M,N,Y,0.0,172903.04,8271.0,Unknown,2.0,0.0,13804.45,38346.3,12,843.0,0,0
CST_139524,Jeffrey,23,F,Y,N,1.0,143100.35,6472.0,Laborers,3.0,0.0,30167.21,44069.92,88,683.0,0,0
CST_147470,Lian,36,F,N,N,0.0,569752.45,2014.0,Managers,1.0,0.0,19655.88,78639.46,52,741.0,0,0
CST_154820,Horowitz,32,F,N,Y,1.0,107707.45,2175.0,Laborers,2.0,0.0,10400.42,38990.81,70,814.0,0,0
CST_101236,Kevin Yao,43,F,N,Y,0.0,394718.85,365244.0,Unknown,2.0,0.0,52231.14,62796.13,68,787.0,0,0
CST_133756,Luke,43,F,N,N,1.0,36469.05,284.0,Core staff,3.0,1.0,10713.71,8897.31,58,778.0,0,0
CST_105927,Aruna Viswanatha,29,F,N,Y,0.0,144851.22,365247.0,Unknown,2.0,0.0,24200.89,39685.67,54,784.0,0,0
CST_143733,Emma,55,M,Y,Y,0.0,144479.77,248.0,Laborers,2.0,0.0,36194.93,33600.86,26,712.0,0,0
CST_154751,Guillaume,36,F,N,N,1.0,132927.34,3118.0,Drivers,3.0,0.0,26782.6,33543.46,43,826.0,0,0
CST_151998,Spetalnick,27,F,N,Y,1.0,112463.28,3574.0,Sales staff,3.0,0.0,33383.18,28024.39,31,882.0,0,0
CST_111821,Lisa Baertlein,24,M,Y,Y,1.0,156027.11,1605.0,Laborers,3.0,1.0,10202.37,52308.61,3,692.0,0,0
CST_119264,Joseph Ax,35,M,N,Y,1.0,91140.44,3064.0,Low-skill Laborers,2.0,0.0,13509.12,10947.26,91,527.0,0,0
CST_132688,Robert-Jan,46,M,N,Y,0.0,98303.88,627.0,Low-skill Laborers,1.0,0.0,37976.8,14370.28,29,811.0,0,0
CST_131951,Ellen,39,F,N,Y,0.0,150137.09,773.0,Laborers,1.0,0.0,19420.89,38649.56,59,747.0,0,0
CST_161604,McCrank,54,M,N,Y,0.0,195169.01,1256.0,Laborers,2.0,0.0,16264.03,44262.41,40,706.0,0,0
CST_107657,Tom Polansek,41,F,N,Y,0.0,244569.72,365248.0,Unknown,2.0,0.0,31967.9,54572.35,58,688.0,0,0
CST_152780,Hua,43,F,N,Y,0.0,66049.34,1061.0,Medicine staff,2.0,0.0,19121.34,15776.71,45,942.0,0,0
